user_id,item_id,time
12672,8537,1387238400
12821,8197,1387238400
14166,6184,1387238400
14267,2239,1387238400
174,7058,1387324800
194,4661,1387324800
205,5287,1387324800
554,8479,1387324800
597,5763,1387324800
2078,8563,1387324800
2158,2513,1387324800
2241,7144,1387324800
4738,4443,1387324800
5500,8250,1387324800
5843,974,1387324800
5952,5360,1387324800
6027,122,1387324800
6528,8690,1387324800
6546,4479,1387324800
7298,5946,1387324800
7316,1545,1387324800
7432,438,1387324800
7514,7353,1387324800
7521,8403,1387324800
8038,5696,1387324800
9361,5696,1387324800
9611,2537,1387324800
9976,5743,1387324800
10501,7189,1387324800
10726,2431,1387324800
10878,8530,1387324800
11013,8570,1387324800
11398,7033,1387324800
12335,8153,1387324800
12709,7155,1387324800
12978,2601,1387324800
13174,7713,1387324800
13952,7477,1387324800
14094,7098,1387324800
14368,3998,1387324800
14594,4382,1387324800
132,4728,1387411200
1173,8546,1387411200
1333,6902,1387411200
1423,7655,1387411200
1551,8479,1387411200
1562,8258,1387411200
1942,1382,1387411200
2087,5326,1387411200
2310,2058,1387411200
2996,4557,1387411200
3312,8544,1387411200
3647,2526,1387411200
4592,7550,1387411200
5033,6346,1387411200
6049,8546,1387411200
6322,7678,1387411200
6532,8516,1387411200
6954,2376,1387411200
7800,6937,1387411200
8026,8530,1387411200
8808,8530,1387411200
9364,6604,1387411200
10498,4730,1387411200
10631,5285,1387411200
10652,5848,1387411200
10764,5990,1387411200
11512,7927,1387411200
11642,7593,1387411200
11739,4698,1387411200
12333,2956,1387411200
13187,102,1387411200
13674,3059,1387411200
13708,8317,1387411200
13719,6589,1387411200
13984,2573,1387411200
14281,3323,1387411200
14569,8563,1387411200
289,3102,1387497600
478,5483,1387497600
1114,3814,1387497600
1155,6582,1387497600
1442,2139,1387497600
1904,3675,1387497600
5605,6508,1387497600
6603,968,1387497600
7844,8562,1387497600
7981,8480,1387497600
8884,5022,1387497600
10748,5181,1387497600
11532,5065,1387497600
11561,7630,1387497600
11612,8061,1387497600
13142,5855,1387497600
13539,6138,1387497600
13541,8558,1387497600
229,977,1387584000
1547,4960,1387584000
2297,5594,1387584000
2418,6143,1387584000
2921,5140,1387584000
3740,6315,1387584000
4274,4829,1387584000
4897,7682,1387584000
7400,7678,1387584000
10063,3915,1387584000
10486,3052,1387584000
12919,4097,1387584000
13140,2042,1387584000
13247,3251,1387584000
2084,7640,1387670400
2543,5536,1387670400
2771,1345,1387670400
3585,2291,1387670400
4299,4799,1387670400
5553,4261,1387670400
6931,5055,1387670400
7003,7792,1387670400
7252,8485,1387670400
9607,6315,1387670400
9738,7774,1387670400
12241,7507,1387670400
12295,6434,1387670400
12537,884,1387670400
13027,3024,1387670400
13063,4407,1387670400
13979,1315,1387670400
14009,8562,1387670400
14218,5515,1387670400
1300,4581,1387756800
1332,8570,1387756800
3439,8595,1387756800
3451,8583,1387756800
3506,2076,1387756800
3763,7710,1387756800
4251,1924,1387756800
5568,6603,1387756800
6375,472,1387756800
7457,1826,1387756800
8498,1971,1387756800
9137,2410,1387756800
9430,5723,1387756800
9494,6459,1387756800
9500,5101,1387756800
10687,8605,1387756800
11836,4902,1387756800
12693,8103,1387756800
13018,6678,1387756800
13212,419,1387756800
1379,8447,1387843200
1617,2568,1387843200
3165,5626,1387843200
5145,6689,1387843200
5416,5109,1387843200
6222,3344,1387843200
7784,5847,1387843200
9546,6102,1387843200
9601,8004,1387843200
9987,4287,1387843200
10180,594,1387843200
10232,7206,1387843200
10729,8376,1387843200
12974,7156,1387843200
13502,4722,1387843200
13598,7056,1387843200
13651,3988,1387843200
898,2792,1387929600
1383,1892,1387929600
1957,3992,1387929600
2010,4382,1387929600
2341,4383,1387929600
2727,8544,1387929600
3857,5696,1387929600
4821,757,1387929600
5422,2981,1387929600
5523,2045,1387929600
7046,4054,1387929600
7424,4553,1387929600
7476,4024,1387929600
9465,2042,1387929600
9877,248,1387929600
11218,4998,1387929600
11647,1551,1387929600
11731,6380,1387929600
12137,410,1387929600
12920,6800,1387929600
12942,8485,1387929600
13166,5921,1387929600
13669,6336,1387929600
14060,4449,1387929600
109,4490,1388016000
308,1725,1388016000
423,3761,1388016000
699,1997,1388016000
1482,5921,1388016000
2709,337,1388016000
2842,8386,1388016000
3260,4382,1388016000
4932,599,1388016000
5344,5274,1388016000
5482,1431,1388016000
5694,7305,1388016000
5705,758,1388016000
7198,3107,1388016000
7382,8008,1388016000
7952,7971,1388016000
8398,8140,1388016000
8615,8065,1388016000
9676,4956,1388016000
12051,3914,1388016000
12895,6102,1388016000
13854,7968,1388016000
14176,6855,1388016000
2070,6370,1388102400
3366,4102,1388102400
3920,6852,1388102400
4032,2564,1388102400
4324,8574,1388102400
4662,6262,1388102400
5200,2276,1388102400
5386,2757,1388102400
5663,4501,1388102400
5897,7780,1388102400
6910,5512,1388102400
7815,1346,1388102400
7945,37,1388102400
8077,4447,1388102400
8875,8295,1388102400
9397,5713,1388102400
9575,1752,1388102400
9829,594,1388102400
10208,6932,1388102400
10306,5974,1388102400
10430,3103,1388102400
10850,8565,1388102400
11133,1317,1388102400
11219,8419,1388102400
11442,7713,1388102400
11798,6755,1388102400
12271,5032,1388102400
12567,5331,1388102400
33,2906,1388188800
146,7743,1388188800
2956,5941,1388188800
3518,6901,1388188800
5424,2800,1388188800
5681,1833,1388188800
5791,6840,1388188800
7465,5566,1388188800
7507,7714,1388188800
8430,7674,1388188800
8792,6394,1388188800
9622,6674,1388188800
10364,1570,1388188800
10879,8544,1388188800
11675,4580,1388188800
12220,4192,1388188800
13113,6584,1388188800
13567,4205,1388188800
13863,6279,1388188800
14201,860,1388188800
1073,7996,1388275200
1329,2020,1388275200
2059,7556,1388275200
2974,1495,1388275200
4725,6246,1388275200
4800,8539,1388275200
4811,4346,1388275200
8006,3101,1388275200
8263,2698,1388275200
8835,6873,1388275200
9265,4805,1388275200
9334,8324,1388275200
9468,7599,1388275200
9758,4382,1388275200
9772,7272,1388275200
11286,6570,1388275200
11382,625,1388275200
12140,6326,1388275200
12152,7364,1388275200
317,380,1388361600
635,8006,1388361600
778,8317,1388361600
986,8545,1388361600
1226,8563,1388361600
1763,6630,1388361600
2268,7144,1388361600
2660,7375,1388361600
5196,7712,1388361600
5725,5223,1388361600
5842,8420,1388361600
5910,5601,1388361600
5965,8530,1388361600
6155,5571,1388361600
6338,2005,1388361600
6483,6934,1388361600
6982,5572,1388361600
7017,5139,1388361600
7131,162,1388361600
7678,4733,1388361600
7975,7482,1388361600
8141,4382,1388361600
8586,8151,1388361600
8769,2618,1388361600
8956,3300,1388361600
9648,3648,1388361600
10079,8581,1388361600
10628,5401,1388361600
11258,1264,1388361600
14142,6772,1388361600
14186,3454,1388361600
14252,6059,1388361600
235,6678,1388448000
297,5482,1388448000
692,8561,1388448000
1028,3267,1388448000
1253,5574,1388448000
1408,8485,1388448000
1812,5574,1388448000
1867,4835,1388448000
1882,2434,1388448000
3571,8400,1388448000
3616,587,1388448000
3739,8306,1388448000
4295,7373,1388448000
4318,350,1388448000
4433,4325,1388448000
4657,3992,1388448000
4945,5726,1388448000
5495,6547,1388448000
5672,8306,1388448000
5708,8581,1388448000
6688,5437,1388448000
6750,8517,1388448000
6757,2924,1388448000
6848,8479,1388448000
6881,6593,1388448000
7063,2260,1388448000
10303,5173,1388448000
10455,7711,1388448000
10577,3760,1388448000
10941,1215,1388448000
11271,3444,1388448000
11451,7466,1388448000
11973,4674,1388448000
13070,7998,1388448000
13087,8570,1388448000
13091,5600,1388448000
13796,7223,1388448000
1343,248,1388534400
2164,4551,1388534400
2213,6818,1388534400
2331,5882,1388534400
2754,6516,1388534400
4385,5324,1388534400
4455,7625,1388534400
4488,6100,1388534400
4656,6606,1388534400
4775,7499,1388534400
4990,1944,1388534400
5406,7639,1388534400
5521,2468,1388534400
5577,4127,1388534400
5631,3903,1388534400
5877,8297,1388534400
6011,4191,1388534400
6234,2791,1388534400
6653,2799,1388534400
6758,5739,1388534400
7110,8403,1388534400
7242,8624,1388534400
7399,7968,1388534400
7421,7588,1388534400
8239,2786,1388534400
9323,655,1388534400
9324,7920,1388534400
9437,7755,1388534400
9888,5692,1388534400
10795,7711,1388534400
11377,5925,1388534400
11539,3941,1388534400
11688,3372,1388534400
11885,205,1388534400
12092,6954,1388534400
12752,7710,1388534400
13036,4648,1388534400
13268,3334,1388534400
13485,4766,1388534400
13540,5791,1388534400
13998,7878,1388534400
224,8449,1388620800
656,3458,1388620800
816,7713,1388620800
854,7751,1388620800
1358,4732,1388620800
1684,7156,1388620800
1898,4245,1388620800
2178,5683,1388620800
2244,2982,1388620800
3390,6901,1388620800
3483,7126,1388620800
3655,5476,1388620800
3776,2042,1388620800
3921,7711,1388620800
4953,1458,1388620800
4979,1840,1388620800
6447,3329,1388620800
6791,5651,1388620800
6969,4790,1388620800
7310,3472,1388620800
7649,5407,1388620800
8248,2379,1388620800
8946,7805,1388620800
9868,6840,1388620800
10571,2042,1388620800
11068,5190,1388620800
11080,7957,1388620800
11405,5036,1388620800
11524,7144,1388620800
12696,6944,1388620800
12876,457,1388620800
12878,6433,1388620800
12898,3793,1388620800
13366,6642,1388620800
13373,8452,1388620800
13739,6878,1388620800
13958,4670,1388620800
14405,6103,1388620800
301,4158,1388707200
917,8561,1388707200
922,2942,1388707200
1378,5022,1388707200
2072,7546,1388707200
3159,28,1388707200
3773,8449,1388707200
4066,7967,1388707200
4369,8306,1388707200
4605,8306,1388707200
4610,315,1388707200
5282,8197,1388707200
5818,7980,1388707200
6003,7066,1388707200
6021,4382,1388707200
6951,5579,1388707200
7134,5982,1388707200
8582,7751,1388707200
9559,5735,1388707200
10302,5585,1388707200
10550,144,1388707200
10793,599,1388707200
11165,2402,1388707200
11838,8463,1388707200
12644,5390,1388707200
13069,3939,1388707200
13107,7222,1388707200
13477,7398,1388707200
437,5575,1388793600
1401,604,1388793600
2179,7581,1388793600
3310,6643,1388793600
4636,6335,1388793600
4739,5826,1388793600
6368,4407,1388793600
6992,1774,1388793600
7093,5700,1388793600
7455,8455,1388793600
8489,7630,1388793600
8602,8256,1388793600
8990,3016,1388793600
9269,50,1388793600
10983,7156,1388793600
13572,6461,1388793600
574,6705,1388880000
747,4472,1388880000
3557,6944,1388880000
3657,2376,1388880000
4532,6685,1388880000
5480,3665,1388880000
5900,4075,1388880000
6525,7861,1388880000
6582,6394,1388880000
6880,7890,1388880000
7052,363,1388880000
7728,4585,1388880000
8334,5856,1388880000
10049,5029,1388880000
11187,1156,1388880000
11696,1591,1388880000
11827,4334,1388880000
12487,8145,1388880000
12661,7000,1388880000
13033,8253,1388880000
13215,409,1388880000
14348,252,1388880000
689,5867,1388966400
1252,8561,1388966400
3848,7482,1388966400
4227,4111,1388966400
4572,3875,1388966400
4706,5952,1388966400
5854,4383,1388966400
6448,6173,1388966400
6592,8306,1388966400
6659,6870,1388966400
7043,7654,1388966400
7787,1525,1388966400
7965,3372,1388966400
7996,6622,1388966400
8761,609,1388966400
9579,4054,1388966400
9823,5415,1388966400
10308,2546,1388966400
10972,4802,1388966400
11523,6818,1388966400
13715,8306,1388966400
128,3999,1389052800
1405,1480,1389052800
1498,1091,1389052800
2074,8570,1389052800
2080,906,1389052800
2413,6893,1389052800
4067,912,1389052800
4697,7803,1389052800
5418,6727,1389052800
5954,8034,1389052800
6013,2980,1389052800
6329,5888,1389052800
6956,7122,1389052800
7016,6608,1389052800
7285,7310,1389052800
7403,1573,1389052800
7652,4451,1389052800
8114,6478,1389052800
8343,3676,1389052800
8916,3676,1389052800
9084,1983,1389052800
9544,3324,1389052800
9609,8065,1389052800
9696,7236,1389052800
9773,5971,1389052800
10334,8273,1389052800
10690,5358,1389052800
11100,5420,1389052800
11132,6288,1389052800
11774,5563,1389052800
12521,2786,1389052800
12550,1061,1389052800
12950,625,1389052800
13010,1589,1389052800
13078,5307,1389052800
13153,5057,1389052800
13185,3668,1389052800
13780,3681,1389052800
14206,7384,1389052800
14533,4213,1389052800
631,7751,1389139200
1650,8233,1389139200
2204,1459,1389139200
3816,5179,1389139200
4076,2472,1389139200
4269,6715,1389139200
4377,7751,1389139200
4405,2206,1389139200
4445,6691,1389139200
4667,7438,1389139200
5678,7678,1389139200
5757,8418,1389139200
5852,494,1389139200
6406,2085,1389139200
6523,2020,1389139200
6559,8206,1389139200
6642,5305,1389139200
6873,4076,1389139200
7071,4271,1389139200
7350,7237,1389139200
7692,4166,1389139200
8844,7860,1389139200
9309,7969,1389139200
10336,8447,1389139200
11674,174,1389139200
11813,5868,1389139200
11880,2585,1389139200
13386,3214,1389139200
13733,1703,1389139200
14383,7854,1389139200
249,4914,1389225600
311,6942,1389225600
514,4938,1389225600
1465,2017,1389225600
2588,6506,1389225600
2958,4264,1389225600
3488,6932,1389225600
5621,8233,1389225600
6337,7944,1389225600
6427,8033,1389225600
7617,5454,1389225600
7893,687,1389225600
8136,8518,1389225600
8434,6681,1389225600
8436,3538,1389225600
8669,2743,1389225600
9205,2226,1389225600
9211,7325,1389225600
9507,8194,1389225600
9873,5607,1389225600
10311,5882,1389225600
10385,466,1389225600
10648,8553,1389225600
11582,7920,1389225600
11803,1113,1389225600
12260,3761,1389225600
14175,1234,1389225600
14237,7682,1389225600
14255,5964,1389225600
598,6516,1389312000
860,5314,1389312000
1428,509,1389312000
3095,6439,1389312000
3314,8416,1389312000
3886,3052,1389312000
4740,3424,1389312000
5582,8568,1389312000
5713,4910,1389312000
5963,8034,1389312000
5999,7679,1389312000
6414,1593,1389312000
6482,4556,1389312000
6714,24,1389312000
6831,6880,1389312000
6851,62,1389312000
7312,5921,1389312000
7710,3214,1389312000
9166,8384,1389312000
10976,3052,1389312000
11627,8133,1389312000
12102,8145,1389312000
12719,6584,1389312000
12873,2009,1389312000
13100,6370,1389312000
13866,7463,1389312000
14044,2829,1389312000
14047,2982,1389312000
216,1772,1389398400
327,4710,1389398400
709,5190,1389398400
1013,3094,1389398400
1417,3769,1389398400
1499,7181,1389398400
1707,521,1389398400
1732,2230,1389398400
2414,1569,1389398400
3101,3939,1389398400
3649,5132,1389398400
3835,6168,1389398400
4540,3573,1389398400
4668,7242,1389398400
4730,8041,1389398400
6059,3472,1389398400
6206,7283,1389398400
6859,7293,1389398400
7917,7267,1389398400
8546,6045,1389398400
9301,2772,1389398400
9431,2415,1389398400
9745,7390,1389398400
9999,4456,1389398400
10586,4897,1389398400
12207,5050,1389398400
12743,8272,1389398400
13731,2341,1389398400
14555,1791,1389398400
831,8130,1389484800
924,1595,1389484800
1139,6055,1389484800
1314,7144,1389484800
1324,1576,1389484800
1953,515,1389484800
2366,7794,1389484800
2805,290,1389484800
3792,6324,1389484800
4159,4185,1389484800
4209,7522,1389484800
4442,7805,1389484800
4507,599,1389484800
6366,8486,1389484800
6892,8306,1389484800
7588,3781,1389484800
8311,6394,1389484800
9015,5981,1389484800
9574,919,1389484800
9924,7927,1389484800
12158,4073,1389484800
12603,3372,1389484800
12684,7674,1389484800
12706,7693,1389484800
14530,3454,1389484800
2188,5320,1389571200
2397,8118,1389571200
2663,5968,1389571200
3133,4484,1389571200
3382,5053,1389571200
3481,2143,1389571200
4626,8633,1389571200
4947,4166,1389571200
5060,5043,1389571200
5283,7147,1389571200
5371,3107,1389571200
7694,594,1389571200
8939,3912,1389571200
9171,7495,1389571200
9218,6097,1389571200
9531,6314,1389571200
9861,2129,1389571200
10555,8072,1389571200
11138,5743,1389571200
11467,8291,1389571200
11734,4335,1389571200
11823,7712,1389571200
13203,5368,1389571200
13555,2919,1389571200
14473,8379,1389571200
875,6359,1389657600
894,6877,1389657600
2420,8038,1389657600
3119,5773,1389657600
3609,4551,1389657600
3834,2539,1389657600
4022,3052,1389657600
4472,7792,1389657600
4810,8197,1389657600
5079,4661,1389657600
5724,5919,1389657600
5855,1521,1389657600
6571,6579,1389657600
6777,7156,1389657600
6988,491,1389657600
7623,708,1389657600
8001,3169,1389657600
8694,8394,1389657600
9969,2268,1389657600
10658,4382,1389657600
11127,3924,1389657600
11514,8590,1389657600
12032,2322,1389657600
12918,8012,1389657600
13274,8633,1389657600
13774,896,1389657600
13941,7850,1389657600
14377,1736,1389657600
1456,749,1389744000
1575,8639,1389744000
2099,6577,1389744000
3124,8625,1389744000
3237,7730,1389744000
3415,7712,1389744000
3543,599,1389744000
3659,6430,1389744000
3814,8624,1389744000
5000,2866,1389744000
5013,8601,1389744000
5369,6562,1389744000
5492,7356,1389744000
5987,7274,1389744000
6073,240,1389744000
6430,5643,1389744000
6999,5927,1389744000
7732,6746,1389744000
8567,4034,1389744000
8668,7679,1389744000
8974,2737,1389744000
9013,877,1389744000
9835,4757,1389744000
10257,4551,1389744000
11570,939,1389744000
11583,7545,1389744000
11853,79,1389744000
11949,8534,1389744000
12287,6222,1389744000
12606,4420,1389744000
13235,2042,1389744000
13401,8513,1389744000
13557,7539,1389744000
13633,2828,1389744000
14197,8266,1389744000
353,3202,1389830400
562,1786,1389830400
1382,8485,1389830400
1775,4829,1389830400
2056,6648,1389830400
2083,1547,1389830400
2641,4621,1389830400
3950,312,1389830400
4244,6839,1389830400
4342,6901,1389830400
5202,459,1389830400
6110,6594,1389830400
6394,4325,1389830400
7095,8250,1389830400
7581,4661,1389830400
8947,7223,1389830400
9162,612,1389830400
9264,4382,1389830400
10220,7944,1389830400
10381,1788,1389830400
10825,7482,1389830400
11404,5574,1389830400
12109,6850,1389830400
12254,5002,1389830400
12356,6549,1389830400
12708,5682,1389830400
13126,59,1389830400
14236,7301,1389830400
1612,182,1389916800
2830,4426,1389916800
2867,6873,1389916800
2899,2005,1389916800
3902,7181,1389916800
3963,6451,1389916800
4008,7554,1389916800
4199,5181,1389916800
4447,5576,1389916800
4589,7129,1389916800
6311,6174,1389916800
6594,6723,1389916800
6665,8384,1389916800
7368,2443,1389916800
8448,6598,1389916800
8695,5476,1389916800
9595,8418,1389916800
10138,116,1389916800
10574,167,1389916800
10740,8539,1389916800
10756,8633,1389916800
11882,6283,1389916800
12426,300,1389916800
14329,1480,1389916800
422,5409,1390003200
655,7955,1390003200
1002,3975,1390003200
2638,5534,1390003200
2809,7428,1390003200
3338,4484,1390003200
3517,8627,1390003200
4587,612,1390003200
6005,7890,1390003200
7304,4447,1390003200
8042,5214,1390003200
8341,7318,1390003200
8836,6820,1390003200
9458,6813,1390003200
10007,3390,1390003200
11918,7484,1390003200
12014,7367,1390003200
13752,3956,1390003200
244,7926,1390089600
1525,3217,1390089600
1644,8228,1390089600
1799,6303,1390089600
2615,3700,1390089600
2777,8380,1390089600
4345,8630,1390089600
5048,8412,1390089600
6636,4242,1390089600
6860,2284,1390089600
6927,2248,1390089600
7765,5974,1390089600
7888,3712,1390089600
8293,7946,1390089600
8506,4599,1390089600
9159,8534,1390089600
9418,3372,1390089600
10206,8517,1390089600
10975,868,1390089600
11169,1793,1390089600
12240,2127,1390089600
12420,8404,1390089600
12440,7713,1390089600
12596,5452,1390089600
13288,784,1390089600
13363,3792,1390089600
14460,7497,1390089600
257,728,1390176000
290,8359,1390176000
737,349,1390176000
1884,8375,1390176000
2057,209,1390176000
2162,7514,1390176000
2171,2807,1390176000
2266,1260,1390176000
2448,8091,1390176000
3751,5295,1390176000
4834,6787,1390176000
4906,1574,1390176000
5585,7212,1390176000
5634,7105,1390176000
5716,5656,1390176000
6702,6839,1390176000
6948,7394,1390176000
7258,6782,1390176000
7267,2416,1390176000
8163,6359,1390176000
8264,7712,1390176000
9529,3322,1390176000
9532,7883,1390176000
10004,1811,1390176000
10459,8581,1390176000
11643,8172,1390176000
11694,687,1390176000
11999,3681,1390176000
12653,8357,1390176000
13887,1473,1390176000
14584,8154,1390176000
813,6283,1390262400
931,1832,1390262400
989,1647,1390262400
1630,8033,1390262400
1990,6005,1390262400
2095,4057,1390262400
2860,145,1390262400
3275,8535,1390262400
4069,5860,1390262400
4642,7598,1390262400
5654,6504,1390262400
5696,4864,1390262400
6367,3619,1390262400
8698,5656,1390262400
9850,6059,1390262400
9949,7808,1390262400
10337,3345,1390262400
11011,6170,1390262400
11315,5758,1390262400
11764,7156,1390262400
11815,5181,1390262400
12403,6508,1390262400
12409,8579,1390262400
12574,2091,1390262400
13022,8517,1390262400
14190,7418,1390262400
14394,2693,1390262400
14554,2706,1390262400
118,8242,1390348800
463,6789,1390348800
586,8290,1390348800
1267,3728,1390348800
2851,7189,1390348800
4288,4274,1390348800
4308,5123,1390348800
4808,2551,1390348800
5378,7890,1390348800
5685,5228,1390348800
7555,6305,1390348800
7953,761,1390348800
8507,7356,1390348800
8850,2181,1390348800
9683,8590,1390348800
10062,3830,1390348800
11196,5278,1390348800
11279,6276,1390348800
11655,7673,1390348800
12916,3823,1390348800
13040,4802,1390348800
13196,6791,1390348800
14214,1517,1390348800
567,7712,1390435200
1820,7890,1390435200
1849,6828,1390435200
2287,1761,1390435200
2440,8461,1390435200
2542,7375,1390435200
3539,4950,1390435200
4220,7831,1390435200
5809,4110,1390435200
6078,764,1390435200
6410,7316,1390435200
6584,6651,1390435200
8357,7785,1390435200
8737,2651,1390435200
8886,7427,1390435200
9565,8595,1390435200
10170,7455,1390435200
10298,273,1390435200
10918,4692,1390435200
11268,8530,1390435200
12630,8517,1390435200
12999,7518,1390435200
13041,6711,1390435200
13249,4427,1390435200
13292,5904,1390435200
13350,7467,1390435200
13568,7764,1390435200
13606,4432,1390435200
13699,7932,1390435200
14441,5417,1390435200
265,7303,1390521600
2111,7612,1390521600
4079,7122,1390521600
4577,4683,1390521600
4696,3331,1390521600
5587,888,1390521600
5638,8009,1390521600
6562,537,1390521600
7464,3381,1390521600
7962,6964,1390521600
8247,5606,1390521600
9161,6674,1390521600
9783,7783,1390521600
9816,6424,1390521600
11295,8196,1390521600
11415,2712,1390521600
11639,91,1390521600
12168,776,1390521600
12296,3023,1390521600
13242,7890,1390521600
13430,3943,1390521600
13859,3049,1390521600
14126,4830,1390521600
785,4175,1390608000
792,5498,1390608000
1074,1131,1390608000
1426,8590,1390608000
1701,7095,1390608000
2693,55,1390608000
3889,6895,1390608000
4239,6840,1390608000
5088,4729,1390608000
5773,4899,1390608000
6440,1841,1390608000
7479,7711,1390608000
7630,1344,1390608000
7935,8627,1390608000
8185,8580,1390608000
8711,3958,1390608000
8754,4952,1390608000
8796,7347,1390608000
9853,4382,1390608000
10340,311,1390608000
10549,7013,1390608000
10945,7896,1390608000
11347,3395,1390608000
11871,8009,1390608000
11884,8627,1390608000
11895,8539,1390608000
12096,4260,1390608000
12460,7845,1390608000
12687,7318,1390608000
12871,8536,1390608000
251,5148,1390694400
676,7172,1390694400
2907,5696,1390694400
4050,5679,1390694400
4357,4599,1390694400
4993,4511,1390694400
5233,8585,1390694400
6161,2785,1390694400
6766,3941,1390694400
7374,7656,1390694400
8370,5923,1390694400
9363,8627,1390694400
9778,8640,1390694400
10420,6244,1390694400
10980,4666,1390694400
11048,673,1390694400
11097,3323,1390694400
11274,7890,1390694400
11501,5952,1390694400
11503,4135,1390694400
11801,6638,1390694400
12107,7932,1390694400
12131,7869,1390694400
12728,6674,1390694400
12940,7747,1390694400
13861,368,1390694400
1662,8191,1390780800
1980,6485,1390780800
3141,4623,1390780800
3224,8534,1390780800
4412,8517,1390780800
4708,289,1390780800
5884,3332,1390780800
6068,4382,1390780800
6180,8627,1390780800
6845,8233,1390780800
7850,244,1390780800
9965,7680,1390780800
11260,6617,1390780800
11292,6394,1390780800
11553,8633,1390780800
11579,3834,1390780800
12564,7177,1390780800
12690,808,1390780800
13167,717,1390780800
13310,5599,1390780800
13311,2117,1390780800
13491,8418,1390780800
14525,7750,1390780800
204,8164,1390867200
335,5600,1390867200
905,4906,1390867200
1056,8627,1390867200
1618,5120,1390867200
1996,8418,1390867200
2294,7670,1390867200
2902,8419,1390867200
3291,2921,1390867200
3561,7737,1390867200
3798,7135,1390867200
4398,8418,1390867200
4850,5109,1390867200
4908,6059,1390867200
5427,7434,1390867200
6043,6705,1390867200
6994,2271,1390867200
7108,701,1390867200
7366,7393,1390867200
7482,4557,1390867200
8254,7100,1390867200
9103,8471,1390867200
9105,8533,1390867200
9294,1370,1390867200
9533,8517,1390867200
10247,190,1390867200
10961,8534,1390867200
11619,8627,1390867200
12048,7560,1390867200
13245,5223,1390867200
14362,4994,1390867200
262,894,1390953600
621,7596,1390953600
1019,5974,1390953600
1678,7207,1390953600
2712,8335,1390953600
3894,2698,1390953600
4206,7039,1390953600
4316,7890,1390953600
5394,7464,1390953600
5735,8633,1390953600
6030,8619,1390953600
6281,511,1390953600
7120,8069,1390953600
7381,7924,1390953600
7402,8237,1390953600
7647,7588,1390953600
7933,5507,1390953600
8202,5817,1390953600
8742,6323,1390953600
9203,1141,1390953600
9326,5986,1390953600
10222,15,1390953600
11930,7019,1390953600
12206,5315,1390953600
12238,5708,1390953600
12832,1837,1390953600
13646,6836,1390953600
14184,617,1390953600
724,6510,1391040000
1192,5946,1391040000
1196,241,1391040000
4024,8585,1391040000
4429,655,1391040000
4613,952,1391040000
5976,8211,1391040000
6102,7431,1391040000
6207,4832,1391040000
6783,8247,1391040000
6809,8038,1391040000
7241,6740,1391040000
7250,2474,1391040000
7463,5882,1391040000
7517,762,1391040000
8223,8408,1391040000
8824,8532,1391040000
8879,8533,1391040000
10130,974,1391040000
10965,6849,1391040000
11478,6633,1391040000
11780,6059,1391040000
12380,7719,1391040000
12501,8014,1391040000
12870,1115,1391040000
13387,2141,1391040000
14108,4496,1391040000
192,6871,1391126400
2030,5551,1391126400
2212,4284,1391126400
2989,8488,1391126400
3109,1885,1391126400
3256,4089,1391126400
3438,1243,1391126400
3550,6010,1391126400
3615,8458,1391126400
3895,6212,1391126400
4827,8378,1391126400
4914,4409,1391126400
5435,3997,1391126400
5988,6451,1391126400
7391,7156,1391126400
8138,8458,1391126400
8194,3770,1391126400
9901,6044,1391126400
11195,4874,1391126400
11469,7630,1391126400
12681,612,1391126400
14141,5111,1391126400
14568,8627,1391126400
559,2550,1391212800
1047,5280,1391212800
1048,3467,1391212800
1049,7599,1391212800
1375,7712,1391212800
2124,5682,1391212800
3208,1468,1391212800
3450,8553,1391212800
3853,2720,1391212800
4578,3800,1391212800
4916,7711,1391212800
5467,4814,1391212800
5677,6584,1391212800
6252,1396,1391212800
6936,2687,1391212800
7024,4864,1391212800
7506,8129,1391212800
8942,7434,1391212800
9117,8517,1391212800
10073,6394,1391212800
11346,4381,1391212800
11620,989,1391212800
13232,3023,1391212800
13420,7755,1391212800
14160,2758,1391212800
1082,5582,1391299200
1574,8403,1391299200
1624,4424,1391299200
2067,6799,1391299200
3270,3975,1391299200
3808,8633,1391299200
4991,5012,1391299200
5849,6106,1391299200
6213,2226,1391299200
7013,8495,1391299200
7585,8581,1391299200
9455,6873,1391299200
9910,5607,1391299200
11046,7981,1391299200
11172,7967,1391299200
12186,2474,1391299200
12673,8037,1391299200
13170,2245,1391299200
13967,6459,1391299200
14117,2485,1391299200
14297,7019,1391299200
15,4130,1391385600
802,7985,1391385600
952,2869,1391385600
2483,4844,1391385600
2810,8596,1391385600
2997,1346,1391385600
5001,4224,1391385600
5131,4938,1391385600
6600,7712,1391385600
7345,896,1391385600
8417,6887,1391385600
8944,2564,1391385600
9830,4118,1391385600
9874,6649,1391385600
10282,8036,1391385600
10399,7438,1391385600
10757,5011,1391385600
11840,2457,1391385600
11982,1264,1391385600
12853,8198,1391385600
12973,2775,1391385600
13122,5600,1391385600
13496,8449,1391385600
13497,8107,1391385600
13934,1683,1391385600
14642,1728,1391385600
236,8418,1391472000
415,8185,1391472000
784,3372,1391472000
1227,5812,1391472000
1283,912,1391472000
2489,6055,1391472000
3891,5193,1391472000
3908,3345,1391472000
4271,5543,1391472000
4794,594,1391472000
5348,1593,1391472000
6456,4691,1391472000
6643,1329,1391472000
