user_id,item_id,time
2080,4897,1389312000
3886,7944,1389312000
4300,5862,1389312000
4358,594,1389312000
4679,5450,1389312000
4740,3849,1389312000
4944,2934,1389312000
5963,8289,1389312000
6851,7854,1389312000
7997,8418,1389312000
9176,6252,1389312000
10301,7835,1389312000
11627,8290,1389312000
12522,8536,1389312000
12719,7384,1389312000
13686,755,1389312000
14044,2830,1389312000
14047,3297,1389312000
14076,8285,1389312000
216,3049,1389398400
327,7852,1389398400
1460,8306,1389398400
1707,1468,1389398400
1732,6648,1389398400
2414,2141,1389398400
2683,4629,1389398400
3312,5371,1389398400
3359,2020,1389398400
3725,7777,1389398400
4227,2982,1389398400
4403,8561,1389398400
8073,8313,1389398400
8546,7291,1389398400
9092,2551,1389398400
9549,8418,1389398400
10586,5763,1389398400
10916,8430,1389398400
11873,5605,1389398400
12001,2920,1389398400
12856,2560,1389398400
13144,7864,1389398400
13823,6491,1389398400
729,2688,1389484800
924,3625,1389484800
1139,7155,1389484800
1314,8019,1389484800
1318,2906,1389484800
1324,7610,1389484800
1623,2882,1389484800
2366,7974,1389484800
3088,5130,1389484800
3792,8256,1389484800
4209,8418,1389484800
4433,7713,1389484800
4781,5244,1389484800
5282,4345,1389484800
7042,8382,1389484800
7066,6394,1389484800
7071,5416,1389484800
8311,7438,1389484800
9015,7212,1389484800
9574,5536,1389484800
9924,8593,1389484800
10402,8233,1389484800
12528,4339,1389484800
12600,4137,1389484800
12664,3743,1389484800
12706,7839,1389484800
13279,2124,1389484800
13495,2183,1389484800
13763,4418,1389484800
14195,8602,1389484800
14530,5399,1389484800
951,8233,1389571200
2188,7076,1389571200
2996,3984,1389571200
3133,4511,1389571200
4657,3727,1389571200
4918,612,1389571200
4947,5217,1389571200
5227,2373,1389571200
5237,8426,1389571200
6612,6413,1389571200
7188,6007,1389571200
7694,7680,1389571200
7915,5956,1389571200
8939,7816,1389571200
9218,7286,1389571200
9512,7238,1389571200
9861,4501,1389571200
10498,4123,1389571200
10850,8233,1389571200
11138,8048,1389571200
11734,6674,1389571200
11823,8392,1389571200
12051,7156,1389571200
13203,5600,1389571200
13408,3190,1389571200
13871,8581,1389571200
14176,8561,1389571200
1499,1709,1389657600
1798,2118,1389657600
2074,7950,1389657600
2482,5452,1389657600
3119,5801,1389657600
3153,8351,1389657600
3609,6187,1389657600
5079,5059,1389657600
5724,6551,1389657600
6559,2419,1389657600
6777,7439,1389657600
7623,5921,1389657600
8130,8102,1389657600
8136,7673,1389657600
9613,7419,1389657600
9969,7747,1389657600
10183,2913,1389657600
10286,5555,1389657600
10651,3838,1389657600
10936,5508,1389657600
11127,5928,1389657600
11586,8233,1389657600
11709,6901,1389657600
12032,7710,1389657600
12208,7755,1389657600
12488,8306,1389657600
12581,5144,1389657600
12693,8514,1389657600
13756,6103,1389657600
13941,8256,1389657600
14377,3787,1389657600
41,5511,1389744000
395,7155,1389744000
821,5395,1389744000
1877,3917,1389744000
2070,312,1389744000
3415,7713,1389744000
3543,5139,1389744000
3842,2664,1389744000
3951,3349,1389744000
4170,2617,1389744000
5369,6839,1389744000
5952,6871,1389744000
5987,8398,1389744000
6764,1317,1389744000
7330,8418,1389744000
7732,7556,1389744000
8272,1802,1389744000
8593,8576,1389744000
8913,4771,1389744000
8974,3932,1389744000
9094,2091,1389744000
9107,5043,1389744000
9582,8317,1389744000
9723,7901,1389744000
9835,6852,1389744000
9964,8485,1389744000
10000,3251,1389744000
11570,1468,1389744000
12287,7438,1389744000
12606,5067,1389744000
12671,4552,1389744000
12944,8430,1389744000
13078,8145,1389744000
14274,3461,1389744000
353,5581,1389830400
409,4194,1389830400
562,6912,1389830400
986,8546,1389830400
1067,5983,1389830400
2344,7013,1389830400
2797,7071,1389830400
3173,8671,1389830400
3281,1004,1389830400
3848,6850,1389830400
4244,6840,1389830400
4651,8635,1389830400
5562,6141,1389830400
5666,8561,1389830400
5710,5928,1389830400
5842,8479,1389830400
6394,5922,1389830400
6895,7272,1389830400
6954,8260,1389830400
7581,8528,1389830400
8760,4500,1389830400
9162,4675,1389830400
10381,3914,1389830400
11404,6934,1389830400
11696,8418,1389830400
11961,8570,1389830400
12087,8530,1389830400
12254,7740,1389830400
12356,7733,1389830400
12362,3530,1389830400
12650,6052,1389830400
12708,8523,1389830400
12966,8209,1389830400
13331,4462,1389830400
13383,3384,1389830400
14236,8476,1389830400
1612,8121,1389916800
1724,7993,1389916800
2177,7774,1389916800
2734,5524,1389916800
2835,8633,1389916800
2899,4199,1389916800
3902,7589,1389916800
4078,3500,1389916800
4447,6946,1389916800
4589,7140,1389916800
5675,2005,1389916800
5713,3459,1389916800
6594,6818,1389916800
6755,2985,1389916800
6881,554,1389916800
6893,8418,1389916800
6988,8358,1389916800
7368,6746,1389916800
8006,7765,1389916800
8238,7968,1389916800
8380,555,1389916800
8448,7299,1389916800
8621,353,1389916800
8695,7096,1389916800
9595,8586,1389916800
10574,168,1389916800
1002,7189,1390003200
1219,8008,1390003200
1945,8050,1390003200
2867,752,1390003200
3237,4112,1390003200
4030,4466,1390003200
4269,6241,1390003200
4885,7871,1390003200
5826,7811,1390003200
6354,5437,1390003200
7304,7151,1390003200
7636,7603,1390003200
8042,7540,1390003200
11918,8528,1390003200
13197,7705,1390003200
13752,4665,1390003200
574,8537,1390089600
751,8627,1390089600
1463,5243,1390089600
1525,4418,1390089600
3154,8099,1390089600
6860,8234,1390089600
8293,7973,1390089600
8506,5318,1390089600
8864,6282,1390089600
9418,6446,1390089600
9458,6811,1390089600
10175,7751,1390089600
10258,3858,1390089600
10591,5536,1390089600
11527,7311,1390089600
12240,7838,1390089600
12335,6963,1390089600
12375,944,1390089600
12440,8570,1390089600
12715,3212,1390089600
12778,7683,1390089600
13288,3300,1390089600
13363,4728,1390089600
14237,6967,1390089600
14460,8321,1390089600
257,1792,1390176000
290,8361,1390176000
737,6487,1390176000
769,7140,1390176000
2057,5606,1390176000
2162,8677,1390176000
2171,8524,1390176000
2179,5989,1390176000
2266,5114,1390176000
2345,6616,1390176000
2369,5561,1390176000
2921,1325,1390176000
4906,6976,1390176000
5594,5168,1390176000
5716,7633,1390176000
6477,7775,1390176000
7258,7135,1390176000
7267,5575,1390176000
7736,6976,1390176000
7765,5601,1390176000
8075,599,1390176000
8133,8431,1390176000
9532,8463,1390176000
10004,3914,1390176000
10113,8271,1390176000
11614,3792,1390176000
11882,3037,1390176000
11999,6713,1390176000
12517,5819,1390176000
13731,8140,1390176000
13821,8517,1390176000
526,8426,1390262400
631,7711,1390262400
931,2119,1390262400
989,1761,1390262400
2161,4070,1390262400
2588,5974,1390262400
2805,6902,1390262400
3163,146,1390262400
3624,4891,1390262400
5048,1466,1390262400
5654,7264,1390262400
5696,5974,1390262400
7514,6659,1390262400
7735,7978,1390262400
8097,4325,1390262400
8860,6680,1390262400
9226,1004,1390262400
9364,5112,1390262400
10337,4490,1390262400
10845,3438,1390262400
11011,8141,1390262400
11025,5503,1390262400
11475,8204,1390262400
11827,8352,1390262400
12751,5487,1390262400
13022,8601,1390262400
13340,1992,1390262400
13757,761,1390262400
13887,991,1390262400
14267,5371,1390262400
14394,7953,1390262400
463,8023,1390348800
537,2265,1390348800
817,4975,1390348800
1267,8125,1390348800
2192,4291,1390348800
2851,8275,1390348800
4288,4278,1390348800
4852,5020,1390348800
5685,5249,1390348800
6583,8536,1390348800
6636,1077,1390348800
7555,7539,1390348800
7886,8627,1390348800
7953,7942,1390348800
8163,4014,1390348800
8496,8471,1390348800
9069,5895,1390348800
9683,8652,1390348800
9843,8151,1390348800
10062,5482,1390348800
10577,8378,1390348800
10718,4048,1390348800
11643,8169,1390348800
12513,6561,1390348800
12923,4696,1390348800
13196,6895,1390348800
13524,8533,1390348800
14214,8442,1390348800
14278,6584,1390348800
60,6661,1390435200
330,6947,1390435200
1165,7434,1390435200
1177,8233,1390435200
1626,8640,1390435200
1785,8640,1390435200
1820,8372,1390435200
2287,6579,1390435200
2341,8034,1390435200
2542,8038,1390435200
2860,2095,1390435200
3059,7953,1390435200
3155,8510,1390435200
3156,1091,1390435200
3338,912,1390435200
3405,4582,1390435200
5645,8633,1390435200
6598,8233,1390435200
7095,8523,1390435200
7670,8418,1390435200
7854,4748,1390435200
8357,8006,1390435200
8886,8536,1390435200
9209,5034,1390435200
9738,2543,1390435200
10170,7667,1390435200
10230,4903,1390435200
10918,6935,1390435200
11133,1320,1390435200
12710,2375,1390435200
12999,7678,1390435200
13249,7866,1390435200
13292,6260,1390435200
13606,5600,1390435200
14134,1462,1390435200
265,7304,1390521600
297,2459,1390521600
1312,1471,1390521600
1782,1852,1390521600
1788,1762,1390521600
1849,579,1390521600
1963,2596,1390521600
3966,5849,1390521600
4079,7859,1390521600
4577,8308,1390521600
6562,2557,1390521600
6694,2651,1390521600
7464,7954,1390521600
8247,7590,1390521600
8377,6995,1390521600
10729,3665,1390521600
11415,8111,1390521600
11639,7888,1390521600
12296,6273,1390521600
13430,3956,1390521600
161,326,1390608000
437,2091,1390608000
785,5250,1390608000
819,7751,1390608000
1074,5040,1390608000
3539,7784,1390608000
4369,7890,1390608000
4730,8097,1390608000
5480,6485,1390608000
5773,6939,1390608000
6110,6592,1390608000
6337,8449,1390608000
6709,7890,1390608000
6737,7890,1390608000
7338,2574,1390608000
7479,8477,1390608000
8001,912,1390608000
8185,8673,1390608000
8625,8419,1390608000
9265,8705,1390608000
10101,7822,1390608000
10340,835,1390608000
10748,8517,1390608000
11347,6111,1390608000
11895,8540,1390608000
12096,7196,1390608000
12460,8038,1390608000
12687,7395,1390608000
12793,8185,1390608000
13412,7713,1390608000
689,4781,1390694400
1920,3052,1390694400
2907,7042,1390694400
2993,5708,1390694400
4050,7711,1390694400
5551,2750,1390694400
6644,3830,1390694400
8230,653,1390694400
9028,777,1390694400
9811,6076,1390694400
10491,3372,1390694400
10980,4806,1390694400
11048,4652,1390694400
11097,6959,1390694400
11490,6642,1390694400
11647,2471,1390694400
12033,8023,1390694400
12728,7144,1390694400
13335,1429,1390694400
13748,5561,1390694400
13861,491,1390694400
14187,7061,1390694400
765,5278,1390780800
1321,7255,1390780800
2641,1799,1390780800
2763,5200,1390780800
3224,8627,1390780800
4708,4809,1390780800
4725,8178,1390780800
5884,3774,1390780800
6948,3895,1390780800
7374,7155,1390780800
7850,6002,1390780800
8094,5618,1390780800
9579,4555,1390780800
9601,8367,1390780800
9758,8627,1390780800
11579,7156,1390780800
12564,7831,1390780800
12943,7219,1390780800
13167,7426,1390780800
13311,3713,1390780800
13632,8627,1390780800
204,8272,1390867200
335,7114,1390867200
1936,8640,1390867200
2095,161,1390867200
2172,1831,1390867200
2294,7710,1390867200
3141,6239,1390867200
3587,6821,1390867200
3647,4957,1390867200
3798,7907,1390867200
4850,8586,1390867200
5526,5723,1390867200
6005,6685,1390867200
6200,7471,1390867200
6283,6133,1390867200
6329,726,1390867200
6531,2489,1390867200
6616,2453,1390867200
6825,8627,1390867200
6990,5662,1390867200
6994,2441,1390867200
7446,5065,1390867200
7482,6279,1390867200
8254,7890,1390867200
8432,5780,1390867200
8435,7384,1390867200
8471,372,1390867200
9597,1519,1390867200
10257,7391,1390867200
10446,8182,1390867200
11615,118,1390867200
14514,5631,1390867200
432,727,1390953600
1592,8375,1390953600
3894,5536,1390953600
4696,4343,1390953600
6281,6678,1390953600
6706,7554,1390953600
7093,5758,1390953600
7198,8306,1390953600
7647,8137,1390953600
9875,6616,1390953600
10195,8517,1390953600
10759,8524,1390953600
10788,8009,1390953600
10961,8533,1390953600
11930,8484,1390953600
12142,5181,1390953600
12770,8640,1390953600
12846,5882,1390953600
12986,8535,1390953600
13646,8172,1390953600
14184,6485,1390953600
427,28,1391040000
885,5341,1391040000
1252,8640,1391040000
1273,4874,1391040000
1543,7890,1391040000
1701,3010,1391040000
3522,8391,1391040000
4312,4777,1391040000
4613,4931,1391040000
5183,4025,1391040000
6207,6704,1391040000
6323,6616,1391040000
6567,594,1391040000
6783,8652,1391040000
6809,8073,1391040000
7250,8378,1391040000
7365,4525,1391040000
7463,8409,1391040000
8202,7755,1391040000
8243,8536,1391040000
9497,1959,1391040000
10130,5882,1391040000
11345,7554,1391040000
11478,8118,1391040000
12014,7859,1391040000
12380,8175,1391040000
12550,3010,1391040000
12870,4017,1391040000
12937,1039,1391040000
13595,6440,1391040000
14108,8685,1391040000
14123,8532,1391040000
14212,4874,1391040000
14252,7086,1391040000
192,7556,1391126400
197,707,1391126400
2225,3575,1391126400
2591,7941,1391126400
2609,7730,1391126400
2740,8655,1391126400
3256,5638,1391126400
3550,6935,1391126400
3824,8585,1391126400
4668,8532,1391126400
5126,8381,1391126400
5988,8280,1391126400
6079,787,1391126400
6528,5739,1391126400
6714,7634,1391126400
6902,6145,1391126400
7156,7880,1391126400
7739,4891,1391126400
8908,8635,1391126400
9326,6144,1391126400
9760,7326,1391126400
9901,7156,1391126400
13235,8561,1391126400
13603,4166,1391126400
14016,930,1391126400
14141,7155,1391126400
112,842,1391212800
359,7189,1391212800
1024,20,1391212800
1047,6301,1391212800
1048,5708,1391212800
1375,8312,1391212800
2124,7268,1391212800
2902,7710,1391212800
3208,1521,1391212800
4601,8498,1391212800
4616,409,1391212800
4624,1145,1391212800
5249,2983,1391212800
5409,8532,1391212800
5677,7156,1391212800
5736,1385,1391212800
7024,7657,1391212800
7366,7737,1391212800
7635,3186,1391212800
8138,8390,1391212800
8489,641,1391212800
8800,7151,1391212800
9565,8233,1391212800
10073,6766,1391212800
10100,8233,1391212800
10220,7713,1391212800
11252,8640,1391212800
13420,8015,1391212800
13927,8603,1391212800
13939,8633,1391212800
13990,7156,1391212800
66,8174,1391299200
1125,2300,1391299200
1624,5593,1391299200
1662,6043,1391299200
3164,596,1391299200
3270,6342,1391299200
4991,6740,1391299200
6213,8290,1391299200
6454,4524,1391299200
7152,8627,1391299200
7536,4465,1391299200
8497,2546,1391299200
9910,6927,1391299200
11274,5634,1391299200
11290,5951,1391299200
12186,3372,1391299200
12673,8409,1391299200
13170,2539,1391299200
13967,7674,1391299200
311,2255,1391385600
736,5952,1391385600
952,6019,1391385600
2289,5278,1391385600
2686,6140,1391385600
2834,1294,1391385600
2997,3788,1391385600
5131,6349,1391385600
5374,4377,1391385600
5755,6212,1391385600
5979,554,1391385600
6245,1530,1391385600
6600,7751,1391385600
7013,7013,1391385600
7109,8653,1391385600
7971,8168,1391385600
8201,358,1391385600
8417,6888,1391385600
9874,7939,1391385600
9990,2676,1391385600
10055,26,1391385600
10628,251,1391385600
12855,8534,1391385600
12973,4293,1391385600
13719,4113,1391385600
14642,4496,1391385600
784,5810,1391472000
1227,5813,1391472000
1283,1260,1391472000
2072,2408,1391472000
2489,7743,1391472000
3642,3605,1391472000
3891,8042,1391472000
5009,8627,1391472000
7029,6554,1391472000
8761,8536,1391472000
8876,8365,1391472000
9626,7945,1391472000
9664,7884,1391472000
9701,82,1391472000
10177,7418,1391472000
10393,6716,1391472000
10846,8624,1391472000
10865,912,1391472000
10878,8534,1391472000
11428,2560,1391472000
11973,3364,1391472000
12139,4666,1391472000
12743,3517,1391472000
13158,8562,1391472000
13411,2155,1391472000
13566,4325,1391472000
490,7569,1391558400
1192,8423,1391558400
1630,8120,1391558400
2059,5181,1391558400
2164,6222,1391558400
2578,2959,1391558400
3095,1062,1391558400
3216,4231,1391558400
3283,7130,1391558400
3542,8534,1391558400
4230,912,1391558400
4328,8184,1391558400
4632,6901,1391558400
5094,7963,1391558400
6033,8633,1391558400
6195,8009,1391558400
6300,8392,1391558400
6304,7575,1391558400
6537,3713,1391558400
7070,5398,1391558400
8278,4123,1391558400
9301,6021,1391558400
10540,6680,1391558400
10976,6692,1391558400
11102,2920,1391558400
11271,5852,1391558400
11939,7156,1391558400
12188,3620,1391558400
12223,1243,1391558400
12352,8009,1391558400
12755,2560,1391558400
13377,4382,1391558400
14492,8190,1391558400
865,7062,1391644800
1185,7944,1391644800
2039,5143,1391644800
3217,2181,1391644800
3548,8042,1391644800
3994,506,1391644800
5000,300,1391644800
5492,7431,1391644800
5735,8532,1391644800
6647,7879,1391644800
8777,1764,1391644800
9040,3939,1391644800
9529,7671,1391644800
10093,2650,1391644800
10238,6160,1391644800
10293,6150,1391644800
10332,6729,1391644800
10549,6164,1391644800
10762,8585,1391644800
11063,308,1391644800
11152,744,1391644800
11273,7717,1391644800
11871,6654,1391644800
13173,693,1391644800
14003,7504,1391644800
123,8633,1391731200
1088,2310,1391731200
2871,5052,1391731200
3042,6818,1391731200
4455,8025,1391731200
4697,8522,1391731200
4996,4382,1391731200
5305,2928,1391731200
5501,4993,1391731200
7903,3162,1391731200
7955,6917,1391731200
8587,7712,1391731200
9413,6931,1391731200
9663,5049,1391731200
10169,8246,1391731200
10756,8535,1391731200
11753,2560,1391731200
11774,8498,1391731200
11919,8134,1391731200
12010,7032,1391731200
12080,7678,1391731200
13111,144,1391731200
13461,5517,1391731200
13712,1276,1391731200
13983,7850,1391731200
14343,6750,1391731200
62,578,1391817600
277,5952,1391817600
1182,6068,1391817600
1471,6967,1391817600
1708,4205,1391817600
2006,4263,1391817600
2167,4471,1391817600
3052,7654,1391817600
3793,7680,1391817600
4808,8290,1391817600
5277,285,1391817600
6241,7054,1391817600
7048,2533,1391817600
8037,6146,1391817600
8351,7751,1391817600
8705,8501,1391817600
9074,8517,1391817600
9203,4123,1391817600
9366,8627,1391817600
10267,1431,1391817600
10696,8318,1391817600
10757,2991,1391817600
11068,5114,1391817600
11096,194,1391817600
12501,8260,1391817600
13487,5921,1391817600
854,7955,1391904000
1188,6019,1391904000
1333,6744,1391904000
2940,4432,1391904000
3458,6279,1391904000
3709,8541,1391904000
4144,7993,1391904000
4556,2712,1391904000
5349,8535,1391904000
6027,8358,1391904000
6678,8006,1391904000
7285,8271,1391904000
7969,5980,1391904000
8698,138,1391904000
10078,7751,1391904000
12158,2957,1391904000
12679,6720,1391904000
13080,803,1391904000
13433,6015,1391904000
13769,7371,1391904000
13913,5123,1391904000
14533,598,1391904000
14542,8585,1391904000
14597,6339,1391904000
372,8005,1391990400
636,8536,1391990400
891,8565,1391990400
955,3010,1391990400
1589,2371,1391990400
1996,7890,1391990400
2050,1196,1391990400
2142,7321,1391990400
2199,7890,1391990400
2325,8177,1391990400
2363,8050,1391990400
2634,991,1391990400
2795,7178,1391990400
2829,5202,1391990400
3806,6394,1391990400
4008,7805,1391990400
4408,4019,1391990400
5301,4015,1391990400
6437,8585,1391990400
6758,3773,1391990400
6813,6700,1391990400
7776,143,1391990400
8268,7267,1391990400
8402,7514,1391990400
8484,6944,1391990400
9421,8640,1391990400
9452,8679,1391990400
9831,8539,1391990400
10096,6300,1391990400
10469,4512,1391990400
10630,6359,1391990400
10726,7428,1391990400
10823,8455,1391990400
10911,7922,1391990400
11622,3950,1391990400
11949,2906,1391990400
12596,5952,1391990400
12866,1727,1391990400
13598,220,1391990400
13867,7318,1391990400
14525,4781,1391990400
14664,3789,1391990400
1345,6015,1392076800
1572,7996,1392076800
1919,7145,1392076800
1926,8498,1392076800
2083,2895,1392076800
3504,8378,1392076800
3638,4382,1392076800
3971,8247,1392076800
4472,3005,1392076800
4732,6998,1392076800
5162,7394,1392076800
5272,4271,1392076800
5370,8152,1392076800
5787,2800,1392076800
7652,8050,1392076800
8056,6785,1392076800
8119,6760,1392076800
8194,2205,1392076800
8304,1835,1392076800
8769,5529,1392076800
8964,5074,1392076800
9030,8655,1392076800
9333,6308,1392076800
9489,7890,1392076800
9791,6121,1392076800
10097,6787,1392076800
10974,8576,1392076800
11189,7792,1392076800
12086,2930,1392076800
12266,8414,1392076800
12416,8008,1392076800
13289,4433,1392076800
13491,8233,1392076800
14175,3972,1392076800
169,8577,1392163200
334,5699,1392163200
1823,2651,1392163200
2630,8038,1392163200
2913,8294,1392163200
4360,6848,1392163200
4375,5309,1392163200
4694,7234,1392163200
4916,7712,1392163200
5088,6324,1392163200
5411,3858,1392163200
5587,7836,1392163200
6331,8536,1392163200
6367,6551,1392163200
6446,5832,1392163200
6982,8673,1392163200
7129,8381,1392163200
7546,8570,1392163200
7634,7560,1392163200
8712,6680,1392163200
8918,6485,1392163200
9367,6215,1392163200
9468,7413,1392163200
10360,1960,1392163200
10993,5285,1392163200
11227,5318,1392163200
12226,2712,1392163200
13066,7210,1392163200
13122,8535,1392163200
14619,1697,1392163200
179,7865,1392249600
872,8540,1392249600
1610,3903,1392249600
1910,6873,1392249600
2399,2324,1392249600
2554,5057,1392249600
2648,7153,1392249600
2771,7322,1392249600
3581,8627,1392249600
3620,5101,1392249600
3954,8301,1392249600
3991,6253,1392249600
4032,7375,1392249600
4957,4131,1392249600
4989,5317,1392249600
5954,3884,1392249600
6742,2410,1392249600
7112,7498,1392249600
7189,8417,1392249600
7416,6700,1392249600
8223,8600,1392249600
8454,1468,1392249600
9304,3939,1392249600
9328,4766,1392249600
9403,1937,1392249600
9634,6171,1392249600
9674,6309,1392249600
11582,7679,1392249600
11688,4452,1392249600
14339,4648,1392249600
352,4042,1392336000
655,6656,1392336000
709,2987,1392336000
2465,6747,1392336000
2501,8676,1392336000
2809,4159,1392336000
3067,283,1392336000
4606,3608,1392336000
5638,7790,1392336000
6217,8102,1392336000
6221,4639,1392336000
6436,3961,1392336000
6781,7918,1392336000
7040,8640,1392336000
8854,8590,1392336000
10440,6533,1392336000
10472,5427,1392336000
10598,5578,1392336000
10860,3365,1392336000
11260,6933,1392336000
11295,3959,1392336000
11941,6071,1392336000
12473,612,1392336000
12769,8259,1392336000
13943,8694,1392336000
170,6936,1392422400
251,1699,1392422400
497,8152,1392422400
1288,8585,1392422400
2440,8534,1392422400
2466,8535,1392422400
3839,2471,1392422400
3853,893,1392422400
4306,4511,1392422400
4442,4553,1392422400
4734,5625,1392422400
5139,5161,1392422400
8110,5001,1392422400
8176,7534,1392422400
8609,7615,1392422400
8880,4191,1392422400
10284,3985,1392422400
10944,7680,1392422400
11916,7204,1392422400
14126,6484,1392422400
14446,7269,1392422400
2222,2893,1392508800
3428,8244,1392508800
3814,7156,1392508800
3950,7952,1392508800
4163,8063,1392508800
4999,6730,1392508800
6268,7472,1392508800
6470,6079,1392508800
6944,6430,1392508800
7134,3023,1392508800
7516,5378,1392508800
8808,8532,1392508800
9076,59,1392508800
9079,8556,1392508800
9931,8228,1392508800
10338,493,1392508800
11557,8258,1392508800
11853,2937,1392508800
12960,2583,1392508800
13533,7728,1392508800
14166,7203,1392508800
14519,7457,1392508800
14589,6293,1392508800
1006,8142,1392595200
1291,8370,1392595200
1300,7501,1392595200
2056,8532,1392595200
2847,3497,1392595200
2904,5160,1392595200
3109,1839,1392595200
3417,7542,1392595200
3440,7117,1392595200
3646,2475,1392595200
3728,8590,1392595200
4706,7362,1392595200
4834,4112,1392595200
5268,7887,1392595200
5849,8640,1392595200
7125,4216,1392595200
7592,4724,1392595200
7761,8305,1392595200
8267,5373,1392595200
9157,8640,1392595200
11829,7851,1392595200
11855,5934,1392595200
11884,1115,1392595200
12603,2205,1392595200
13330,3963,1392595200
13496,7311,1392595200
13652,4806,1392595200
13869,1733,1392595200
14391,1329,1392595200
14555,1912,1392595200
478,8538,1392681600
518,8418,1392681600
1064,7950,1392681600
1285,8640,1392681600
1584,7541,1392681600
1658,5980,1392681600
1719,7890,1392681600
1828,8633,1392681600
1994,7310,1392681600
2078,27,1392681600
2126,5587,1392681600
2707,4416,1392681600
2765,7894,1392681600
2786,8640,1392681600
3005,8585,1392681600
3247,6646,1392681600
3969,8225,1392681600
3986,3691,1392681600
4017,459,1392681600
4873,2308,1392681600
5013,8602,1392681600
5809,7783,1392681600
6122,612,1392681600
6552,1736,1392681600
6558,4430,1392681600
7893,1517,1392681600
7965,6715,1392681600
8701,8570,1392681600
8703,7712,1392681600
8796,6588,1392681600
9318,5594,1392681600
9702,7405,1392681600
10123,4554,1392681600
11694,7180,1392681600
13096,7955,1392681600
14017,1472,1392681600
14058,2821,1392681600
14144,405,1392681600
14657,7022,1392681600
114,8141,1392768000
417,7446,1392768000
698,4808,1392768000
1117,5202,1392768000
2202,5139,1392768000
2448,8090,1392768000
2488,1647,1392768000
2620,7329,1392768000
3229,8221,1392768000
3643,8485,1392768000
4599,8006,1392768000
4794,518,1392768000
5258,3407,1392768000
5467,4621,1392768000
5676,8306,1392768000
5793,8635,1392768000
5897,1867,1392768000
6029,8528,1392768000
6048,7426,1392768000
6672,7126,1392768000
7162,7239,1392768000
7762,4118,1392768000
8111,5505,1392768000
8379,4901,1392768000
8805,7890,1392768000
9252,8537,1392768000
9657,8197,1392768000
9678,7890,1392768000
9830,7969,1392768000
10325,6674,1392768000
10722,1741,1392768000
10978,7709,1392768000
11458,7155,1392768000
11924,8030,1392768000
12299,8533,1392768000
13102,8233,1392768000
13558,3753,1392768000
14437,789,1392768000
14521,5508,1392768000
638,3097,1392854400
664,6604,1392854400
799,955,1392854400
923,7493,1392854400
1330,4369,1392854400
1387,7683,1392854400
1654,5605,1392854400
2118,4161,1392854400
2256,5004,1392854400
2310,8517,1392854400
2316,8534,1392854400
2359,300,1392854400
2402,7751,1392854400
2518,8633,1392854400
2598,2566,1392854400
3026,4629,1392854400
3076,7894,1392854400
3445,1402,1392854400
3456,8306,1392854400
3547,2125,1392854400
3758,8474,1392854400
3913,7711,1392854400
4066,8418,1392854400
4128,7727,1392854400
4503,8565,1392854400
4802,8534,1392854400
4990,494,1392854400
5113,8147,1392854400
5887,3997,1392854400
6009,339,1392854400
8012,6681,1392854400
8383,7890,1392854400
8653,2982,1392854400
8793,8627,1392854400
9206,6934,1392854400
9358,7920,1392854400
10669,8517,1392854400
11249,7186,1392854400
11456,6834,1392854400
12292,8624,1392854400
12366,3487,1392854400
12611,8517,1392854400
13834,4382,1392854400
13868,1031,1392854400
13923,8006,1392854400
9,5201,1392940800
80,3049,1392940800
2416,5812,1392940800
3292,7471,1392940800
3332,7831,1392940800
4022,4551,1392940800
4565,4540,1392940800
4788,7850,1392940800
6091,479,1392940800
6422,6068,1392940800
6912,2095,1392940800
7050,8553,1392940800
7146,7060,1392940800
7728,8536,1392940800
7752,7761,1392940800
7800,5151,1392940800
7961,8590,1392940800
8099,7969,1392940800
9277,8535,1392940800
9828,4271,1392940800
10972,2749,1392940800
11695,8497,1392940800
13041,4038,1392940800
13079,6740,1392940800
13730,7912,1392940800
13854,7125,1392940800
13961,7979,1392940800
13979,5202,1392940800
14318,7142,1392940800
146,5114,1393027200
1834,4315,1393027200
3104,745,1393027200
4255,4245,1393027200
5360,8417,1393027200
5789,4452,1393027200
6142,6709,1393027200
6440,5946,1393027200
7489,3818,1393027200
7599,8038,1393027200
8241,8694,1393027200
8527,6276,1393027200
9202,7751,1393027200
9455,2439,1393027200
9787,3823,1393027200
9816,7596,1393027200
11015,1997,1393027200
12163,8533,1393027200
12367,7189,1393027200
13248,6801,1393027200
13369,7511,1393027200
13699,5212,1393027200
14266,834,1393027200
259,6855,1393113600
1329,2539,1393113600
1674,7712,1393113600
1717,6120,1393113600
2270,8393,1393113600
2560,2235,1393113600
3220,4382,1393113600
3653,2272,1393113600
3659,2318,1393113600
3751,7891,1393113600
3889,1529,1393113600
4204,8498,1393113600
4220,8099,1393113600
4884,2604,1393113600
5635,8640,1393113600
5814,5882,1393113600
6459,3453,1393113600
6880,8025,1393113600
7080,6219,1393113600
7157,8539,1393113600
7361,8536,1393113600
7458,3171,1393113600
7952,1298,1393113600
8694,6584,1393113600
8824,8484,1393113600
8944,7534,1393113600
8996,1828,1393113600
9695,8151,1393113600
10260,5536,1393113600
11196,8653,1393113600
11218,8009,1393113600
11307,8537,1393113600
11399,1197,1393113600
11564,2016,1393113600
11970,6502,1393113600
13359,4325,1393113600
13633,8206,1393113600
14226,1972,1393113600
14592,5492,1393113600
63,2769,1393200000
